match_id,date,stage,group,home_slot,away_slot,venue,elo_home,elo_away,elo_home_adj,elo_away_adj,elo_diff,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,pred_score_home,pred_score_away,p_pred_score,p_home_win_cal,p_draw_cal,p_away_win_cal
11,2026-06-24T19:00:00Z,group,B,Switzerland,Canada,BC Place,1798.9,1782.7,1798.9,1782.7,16.2,1.282,1.077,0.4111,0.2776,0.3112,1,1,0.1305,0.4345,0.2883,0.2772
12,2026-06-24T19:00:00Z,group,B,Bosnia and Herzegovina,Qatar,Lumen Field,1636.1,1642.8,1636.1,1535.0,101.1,1.501,0.916,0.5089,0.261,0.2301,1,0,0.1339,0.526,0.2669,0.2071
13,2026-06-13T22:00:00Z,group,C,Brazil,Morocco,MetLife Stadium,1919.9,1960.2,1919.9,1877.2,42.7,1.346,1.024,0.4413,0.2741,0.2846,1,1,0.1288,0.4637,0.2828,0.2535
14,2026-06-14T01:00:00Z,group,C,Haiti,Scotland,Gillette Stadium,1624.8,1801.4,1530.1,1801.4,-271.3,0.75,1.865,0.1441,0.2174,0.6384,0,1,0.1364,0.1389,0.241,0.6201
15,2026-06-19T22:00:00Z,group,C,Scotland,Morocco,Gillette Stadium,1801.4,1960.2,1801.4,1877.2,-75.8,1.08,1.284,0.3117,0.2773,0.411,1,1,0.1304,0.3328,0.2959,0.3712
16,2026-06-20T00:30:00Z,group,C,Brazil,Haiti,Lincoln Financial Field,1919.9,1624.8,1919.9,1530.1,389.8,2.569,0.527,0.8125,0.1306,0.0568,2,0,0.1492,0.7857,0.15,0.0643
17,2026-06-24T22:00:00Z,group,C,Scotland,Brazil,Hard Rock Stadium,1801.4,1919.9,1801.4,1919.9,-118.5,0.997,1.393,0.2693,0.2705,0.4601,0,1,0.1276,0.2862,0.2925,0.4213
18,2026-06-24T22:00:00Z,group,C,Morocco,Haiti,Mercedes-Benz Stadium,1960.2,1624.8,1877.2,1530.1,347.1,2.373,0.572,0.7754,0.1522,0.0724,2,0,0.1481,0.7532,0.1684,0.0784
19,2026-06-13T01:00:00Z,group,D,United States,Paraguay,SoFi Stadium,1857.4,1807.7,1857.4,1807.7,49.7,1.364,1.01,0.4493,0.2729,0.2777,1,1,0.1283,0.4711,0.2812,0.2477
20,2026-06-14T04:00:00Z,group,D,Australia,Turkey,BC Place,1942.6,1849.4,1834.8,1849.4,-14.6,1.21,1.142,0.3768,0.2797,0.3435,1,1,0.1315,0.4006,0.2929,0.3064
21,2026-06-19T19:00:00Z,group,D,United States,Australia,Lumen Field,1857.4,1942.6,1857.4,1834.8,22.6,1.297,1.064,0.4184,0.2769,0.3047,1,1,0.1302,0.4417,0.2871,0.2712
22,2026-06-20T03:00:00Z,group,D,Turkey,Paraguay,Levi's Stadium,1849.4,1807.7,1849.4,1807.7,41.7,1.344,1.026,0.4401,0.2743,0.2856,1,1,0.1289,0.4625,0.2831,0.2544
23,2026-06-26T02:00:00Z,group,D,Turkey,United States,SoFi Stadium,1849.4,1857.4,1849.4,1857.4,-8.0,1.225,1.128,0.3841,0.2795,0.3364,1,1,0.1314,0.4079,0.2921,0.3
24,2026-06-26T02:00:00Z,group,D,Paraguay,Australia,Levi's Stadium,1807.7,1942.6,1807.7,1834.8,-27.1,1.182,1.17,0.3631,0.2799,0.3569,1,1,0.1316,0.3866,0.2942,0.3191
25,2026-06-14T17:00:00Z,group,E,Germany,Curaçao,NRG Stadium,1888.6,1587.6,1888.6,1492.9,395.7,2.598,0.521,0.8174,0.1277,0.055,2,0,0.1491,0.7905,0.1473,0.0622
26,2026-06-14T23:00:00Z,group,E,Ivory Coast,Ecuador,Lincoln Financial Field,1861.7,1863.6,1778.7,1863.6,-84.9,1.062,1.306,0.3024,0.2762,0.4214,1,1,0.1299,0.3228,0.2956,0.3816
27,2026-06-20T20:00:00Z,group,E,Germany,Ivory Coast,BMO Field,1888.6,1861.7,1888.6,1778.7,109.9,1.526,0.9,0.5192,0.2584,0.2224,1,0,0.1349,0.5353,0.2641,0.2007
28,2026-06-21T00:00:00Z,group,E,Ecuador,Curaçao,Arrowhead Stadium,1863.6,1587.6,1863.6,1492.9,370.7,2.479,0.547,0.7964,0.1402,0.0634,2,0,0.149,0.7715,0.1582,0.0703
29,2026-06-25T20:00:00Z,group,E,Curaçao,Ivory Coast,Lincoln Financial Field,1587.6,1861.7,1492.9,1778.7,-285.8,0.73,1.917,0.1346,0.2106,0.6548,0,1,0.1358,0.1276,0.2334,0.639
30,2026-06-25T20:00:00Z,group,E,Ecuador,Germany,MetLife Stadium,1863.6,1888.6,1863.6,1888.6,-25.0,1.187,1.165,0.3654,0.2799,0.3546,1,1,0.1316,0.389,0.294,0.317
31,2026-06-14T20:00:00Z,group,F,Netherlands,Japan,AT&T Stadium,1890.3,1922.3,1890.3,1814.5,75.8,1.432,0.961,0.4795,0.2675,0.253,1,0,0.1308,0.4994,0.2744,0.2262
32,2026-06-15T02:00:00Z,group,F,Sweden,Tunisia,Estadio BBVA,1755.5,1622.5,1755.5,1539.5,216.0,1.859,0.735,0.641,0.2175,0.1415,1,0,0.1389,0.6401,0.2245,0.1354
33,2026-06-20T17:00:00Z,group,F,Netherlands,Sweden,NRG Stadium,1890.3,1755.5,1890.3,1755.5,134.8,1.598,0.858,0.5482,0.2504,0.2014,1,0,0.137,0.5608,0.2557,0.1835
34,2026-06-21T04:00:00Z,group,F,Tunisia,Japan,Estadio BBVA,1622.5,1922.3,1539.5,1814.5,-275.0,0.745,1.878,0.1417,0.2157,0.6426,0,1,0.1363,0.1361,0.2392,0.6247
35,2026-06-25T23:00:00Z,group,F,Japan,Sweden,AT&T Stadium,1922.3,1755.5,1814.5,1755.5,59.0,1.388,0.992,0.46,0.2712,0.2688,1,0,0.1284,0.4812,0.2789,0.2399
36,2026-06-25T23:00:00Z,group,F,Tunisia,Netherlands,Arrowhead Stadium,1622.5,1890.3,1539.5,1890.3,-350.8,0.647,2.171,0.0969,0.1781,0.7249,0,2,0.1407,0.0829,0.1952,0.7219
37,2026-06-15T19:00:00Z,group,G,Belgium,Egypt,Lumen Field,1770.5,1810.8,1770.5,1727.8,42.7,1.346,1.024,0.4413,0.2741,0.2846,1,1,0.1288,0.4637,0.2828,0.2535
38,2026-06-16T01:00:00Z,group,G,Iran,New Zealand,SoFi Stadium,1811.8,1703.5,1704.0,1634.3,69.7,1.416,0.972,0.4724,0.2689,0.2586,1,0,0.13,0.4927,0.2761,0.2312
39,2026-06-21T19:00:00Z,group,G,Belgium,Iran,SoFi Stadium,1770.5,1811.8,1770.5,1704.0,66.5,1.407,0.978,0.4687,0.2696,0.2617,1,0,0.1295,0.4894,0.2769,0.2337
40,2026-06-22T01:00:00Z,group,G,New Zealand,Egypt,BC Place,1703.5,1810.8,1634.3,1727.8,-93.5,1.045,1.328,0.2938,0.275,0.4312,1,1,0.1293,0.3134,0.2951,0.3915
41,2026-06-27T03:00:00Z,group,G,Egypt,Iran,Lumen Field,1810.8,1811.8,1727.8,1704.0,23.8,1.3,1.061,0.4197,0.2768,0.3035,1,1,0.1301,0.443,0.2869,0.2702
42,2026-06-27T03:00:00Z,group,G,New Zealand,Belgium,BC Place,1703.5,1770.5,1634.3,1770.5,-136.2,0.965,1.441,0.2526,0.2666,0.4808,0,1,0.13,0.2673,0.2897,0.443
43,2026-06-15T16:00:00Z,group,H,Spain,Cape Verde,Mercedes-Benz Stadium,2055.8,1699.9,2055.8,1616.9,438.9,2.815,0.48,0.8502,0.1068,0.043,2,0,0.1468,0.822,0.1286,0.0494
44,2026-06-15T22:00:00Z,group,H,Saudi Arabia,Uruguay,Hard Rock Stadium,1702.9,1834.6,1595.1,1834.6,-239.5,0.796,1.755,0.1665,0.2315,0.602,0,1,0.1369,0.166,0.2565,0.5775
45,2026-06-21T16:00:00Z,group,H,Spain,Saudi Arabia,Mercedes-Benz Stadium,2055.8,1702.9,2055.8,1595.1,460.7,2.932,0.461,0.8649,0.0969,0.0382,2,0,0.1445,0.8374,0.1193,0.0433
46,2026-06-21T22:00:00Z,group,H,Uruguay,Cape Verde,Hard Rock Stadium,1834.6,1699.9,1834.6,1616.9,217.7,1.865,0.733,0.6429,0.2167,0.1404,1,0,0.1388,0.6418,0.2238,0.1344
47,2026-06-27T00:00:00Z,group,H,Cape Verde,Saudi Arabia,NRG Stadium,1699.9,1702.9,1616.9,1595.1,21.8,1.295,1.065,0.4175,0.277,0.3055,1,1,0.1302,0.4409,0.2872,0.2719
48,2026-06-27T00:00:00Z,group,H,Uruguay,Spain,Estadio Akron,1834.6,2055.8,1834.6,2055.8,-221.2,0.824,1.695,0.1803,0.239,0.5807,0,1,0.1366,0.1826,0.2644,0.553
49,2026-06-16T19:00:00Z,group,I,France,Senegal,MetLife Stadium,2043.7,1865.7,2043.7,1782.7,261.0,2.021,0.675,0.69,0.196,0.114,2,0,0.1379,0.6812,0.2056,0.1132
50,2026-06-16T22:00:00Z,group,I,Iraq,Norway,Gillette Stadium,1732.0,1928.0,1624.2,1928.0,-303.8,0.706,1.984,0.1233,0.2019,0.6747,0,1,0.1346,0.1139,0.2233,0.6628
51,2026-06-22T21:00:00Z,group,I,France,Iraq,Lincoln Financial Field,2043.7,1732.0,2043.7,1624.2,419.5,2.715,0.498,0.836,0.116,0.048,2,0,0.1482,0.808,0.137,0.055
52,2026-06-23T00:00:00Z,group,I,Norway,Senegal,MetLife Stadium,1928.0,1865.7,1928.0,1782.7,145.3,1.63,0.841,0.5604,0.2467,0.1929,1,0,0.1377,0.5714,0.2519,0.1766
53,2026-06-26T19:00:00Z,group,I,Norway,France,Gillette Stadium,1928.0,2043.7,1928.0,2043.7,-115.7,1.003,1.385,0.272,0.2711,0.4569,1,1,0.1275,0.2893,0.2929,0.4178
54,2026-06-26T19:00:00Z,group,I,Senegal,Iraq,BMO Field,1865.7,1732.0,1782.7,1624.2,158.5,1.67,0.82,0.5757,0.2417,0.1826,1,0,0.1384,0.5848,0.247,0.1682
55,2026-06-17T01:00:00Z,group,J,Argentina,Algeria,Arrowhead Stadium,2072.9,1814.5,2072.9,1731.5,341.4,2.348,0.578,0.7701,0.1552,0.0747,2,0,0.1477,0.7485,0.1709,0.0805
56,2026-06-17T04:00:00Z,group,J,Austria,Jordan,Levi's Stadium,1811.5,1708.1,1811.5,1600.3,211.2,1.842,0.742,0.6356,0.2196,0.1447,1,0,0.139,0.6356,0.2265,0.1379
57,2026-06-22T17:00:00Z,group,J,Argentina,Austria,AT&T Stadium,2072.9,1811.5,2072.9,1811.5,261.4,2.023,0.674,0.6904,0.1958,0.1138,2,0,0.1379,0.6815,0.2055,0.113
58,2026-06-23T03:00:00Z,group,J,Jordan,Algeria,Levi's Stadium,1708.1,1814.5,1600.3,1731.5,-131.2,0.974,1.427,0.2573,0.2677,0.475,0,1,0.1293,0.2728,0.2906,0.4367
59,2026-06-28T02:00:00Z,group,J,Algeria,Austria,Arrowhead Stadium,1814.5,1811.5,1731.5,1811.5,-80.0,1.071,1.294,0.3074,0.2768,0.4158,1,1,0.1302,0.3282,0.2958,0.376
60,2026-06-28T02:00:00Z,group,J,Jordan,Argentina,AT&T Stadium,1708.1,2072.9,1600.3,2072.9,-472.6,0.516,2.739,0.0471,0.1156,0.8372,0,2,0.1447,0.0299,0.1194,0.8507
61,2026-06-17T17:00:00Z,group,K,Portugal,DR Congo,NRG Stadium,1918.7,1781.1,1918.7,1698.1,220.6,1.875,0.729,0.6461,0.2154,0.1385,1,0,0.1388,0.6444,0.2226,0.133
62,2026-06-18T02:00:00Z,group,K,Uzbekistan,Colombia,Estadio Azteca,1837.1,1911.4,1729.3,1911.4,-182.1,0.886,1.573,0.2119,0.2533,0.5348,0,1,0.1345,0.2202,0.2784,0.5014
63,2026-06-23T17:00:00Z,group,K,Portugal,Uzbekistan,NRG Stadium,1918.7,1837.1,1918.7,1729.3,189.4,1.769,0.773,0.6111,0.2292,0.1597,1,0,0.1392,0.615,0.2352,0.1498
64,2026-06-24T02:00:00Z,group,K,Colombia,DR Congo,Estadio Akron,1911.4,1781.1,1911.4,1698.1,213.3,1.85,0.739,0.638,0.2187,0.1433,1,0,0.139,0.6377,0.2256,0.1367
65,2026-06-27T23:30:00Z,group,K,Colombia,Portugal,Hard Rock Stadium,1911.4,1918.7,1911.4,1918.7,-7.3,1.227,1.126,0.3849,0.2794,0.3357,1,1,0.1314,0.4088,0.292,0.2992
66,2026-06-27T23:30:00Z,group,K,DR Congo,Uzbekistan,Mercedes-Benz Stadium,1781.1,1837.1,1698.1,1729.3,-31.2,1.173,1.179,0.3587,0.2799,0.3614,1,1,0.1316,0.3822,0.2946,0.3232
67,2026-06-17T20:00:00Z,group,L,England,Croatia,AT&T Stadium,1957.7,1859.4,1957.7,1859.4,98.3,1.493,0.92,0.5057,0.2618,0.2325,1,0,0.1336,0.5231,0.2678,0.2091
68,2026-06-17T23:00:00Z,group,L,Ghana,Panama,BMO Field,1584.2,1828.4,1501.2,1733.7,-232.5,0.807,1.732,0.1717,0.2344,0.5939,0,1,0.1368,0.1723,0.2596,0.5681
69,2026-06-23T20:00:00Z,group,L,England,Ghana,Gillette Stadium,1957.7,1584.2,1957.7,1501.2,456.5,2.909,0.464,0.8622,0.0988,0.039,2,0,0.145,0.8343,0.1211,0.0445
70,2026-06-23T23:00:00Z,group,L,Panama,Croatia,BMO Field,1828.4,1859.4,1733.7,1859.4,-125.7,0.984,1.412,0.2625,0.269,0.4685,0,1,0.1286,0.2786,0.2915,0.4299
71,2026-06-27T21:00:00Z,group,L,Panama,England,MetLife Stadium,1828.4,1957.7,1733.7,1957.7,-224.0,0.82,1.704,0.1781,0.2379,0.584,0,1,0.1366,0.1799,0.2632,0.5569
72,2026-06-27T21:00:00Z,group,L,Croatia,Ghana,Lincoln Financial Field,1859.4,1584.2,1859.4,1501.2,358.2,2.422,0.56,0.7854,0.1466,0.068,2,0,0.1486,0.7617,0.1637,0.0746
73,2026-06-28T19:00:00Z,r32,,Runner-up Group A,Runner-up Group B,SoFi Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
74,2026-06-29T20:30:00Z,r32,,Winner Group E,3rd Group A/B/C/D/F,Gillette Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
75,2026-06-30T01:00:00Z,r32,,Winner Group F,Runner-up Group C,Estadio BBVA,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
76,2026-06-29T17:00:00Z,r32,,Winner Group C,Runner-up Group F,NRG Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
77,2026-06-30T21:00:00Z,r32,,Winner Group I,3rd Group C/D/F/G/H,MetLife Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
78,2026-06-30T17:00:00Z,r32,,Runner-up Group E,Runner-up Group I,AT&T Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
79,2026-07-01T01:00:00Z,r32,,Winner Group A,3rd Group C/E/F/H/I,Estadio Azteca,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
80,2026-07-01T16:00:00Z,r32,,Winner Group L,3rd Group E/H/I/J/K,Mercedes-Benz Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
81,2026-07-02T00:00:00Z,r32,,Winner Group D,3rd Group B/E/F/I/J,Levi's Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
82,2026-07-01T20:00:00Z,r32,,Winner Group G,3rd Group A/E/H/I/J,Lumen Field,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
83,2026-07-02T23:00:00Z,r32,,Runner-up Group K,Runner-up Group L,BMO Field,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
84,2026-07-02T19:00:00Z,r32,,Winner Group H,Runner-up Group J,SoFi Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
85,2026-07-03T03:00:00Z,r32,,Winner Group B,3rd Group E/F/G/I/J,BC Place,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
86,2026-07-03T22:00:00Z,r32,,Winner Group J,Runner-up Group H,Hard Rock Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
87,2026-07-04T01:30:00Z,r32,,Winner Group K,3rd Group D/E/I/J/L,Arrowhead Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
88,2026-07-03T18:00:00Z,r32,,Runner-up Group D,Runner-up Group G,AT&T Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
89,2026-07-04T21:00:00Z,r16,,Winner Match 74,Winner Match 77,Lincoln Financial Field,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
90,2026-07-04T17:00:00Z,r16,,Winner Match 73,Winner Match 75,NRG Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
91,2026-07-05T20:00:00Z,r16,,Winner Match 76,Winner Match 78,MetLife Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
92,2026-07-06T00:00:00Z,r16,,Winner Match 79,Winner Match 80,Estadio Azteca,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
93,2026-07-06T19:00:00Z,r16,,Winner Match 83,Winner Match 84,AT&T Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
94,2026-07-07T00:00:00Z,r16,,Winner Match 81,Winner Match 82,Lumen Field,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
95,2026-07-07T16:00:00Z,r16,,Winner Match 86,Winner Match 88,Mercedes-Benz Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
96,2026-07-07T20:00:00Z,r16,,Winner Match 85,Winner Match 87,BC Place,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
97,2026-07-09T20:00:00Z,qf,,Winner Match 89,Winner Match 90,Gillette Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
98,2026-07-10T19:00:00Z,qf,,Winner Match 93,Winner Match 94,SoFi Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
99,2026-07-11T21:00:00Z,qf,,Winner Match 91,Winner Match 92,Hard Rock Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
100,2026-07-12T01:00:00Z,qf,,Winner Match 95,Winner Match 96,Arrowhead Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
101,2026-07-14T19:00:00Z,sf,,Winner Match 97,Winner Match 98,AT&T Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
102,2026-07-15T19:00:00Z,sf,,Winner Match 99,Winner Match 100,Mercedes-Benz Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
103,2026-07-18T21:00:00Z,3rd,,Loser Match 101,Loser Match 102,Hard Rock Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
104,2026-07-19T19:00:00Z,final,,Winner Match 101,Winner Match 102,MetLife Stadium,1500.0,1500.0,1500.0,1500.0,0.0,1.244,1.111,0.393,0.279,0.328,1,1,0.1312,0.4168,0.291,0.2922
